fips id,State,Sobriety Checkpoints: Intervention Implemented?,Sobriety Checkpoints: Benefit $/year,Sobriety Checkpoints: Cost $/year,Sobriety Checkpoints (Fines Excluded): Benefit $/year,Sobriety Checkpoints (Fines Excluded): Cost $/year,Sobriety Checkpoints: # of Fatalities Reduced,Sobriety Checkpoints: Percent Reduction in Fatalities,Sobriety Checkpoints: # of Injuries Reduced,Sobriety Checkpoints: Percent Reduction in Injuries,Bicycle Helmet: Intervention Implemented?,Bicycle Helmet: Benefit $/year,Bicycle Helmet: Cost $/year,Bicycle Helmet: (Fines Excluded): Benefit $/year,Bicycle Helmet (Fines Excluded): Cost $/year,Bicycle Helmet: # of Fatalities Reduced,Bicycle Helmet: Percent Reduction in Fatalities,Bicycle Helmet: # of Injuries Reduced,Bicycle Helmet: Percent Reduction in Injuries,Motorcycle Helmet: Intervention Implemented?,Motorcycle Helmet: Benefit $/year,Motorcycle Helmet: Cost $/year,Motorcycle Helmet (Fines Excluded): Benefit $/year,Motorcycle Helmet (Fines Excluded): Cost $/year,Motorcycle Helmet: # of Fatalities Reduced ,Motorcycle Helmet: Percent Reduction in Fatalities ,Motorcycle Helmet: # of Injuries Reduced ,Motorcycle Helmet: Percent Reduction in Injuries,Red Light Camera: Intervention Implemented?,Red Light Camera: Benefit $/year,Red Light Camera: Cost $/year,Red Light Camera (Fines Excluded): Benefit $/year,Red Light Camera (Fines Excluded): Cost $/year,Red Light Camera: # of Fatalities Reduced ,Red Light Camera: Percent Reduction in Fatalities ,Red Light Camera: # of Injuries Reduced ,Red Light Camera: Percent Reduction in Injuries,Speed Camera: Intervention Implemented?,Speed Camera: Benefit $/year,Speed Camera: Cost $/year,Speed Camera (Fines Excluded): Benefit $/year,Speed Camera (Fines Excluded): Cost $/year,Speed Camera: # of Fatalities Reduced ,Speed Camera: Percent Reduction in Fatalities ,Speed Camera: # of Injuries Reduced ,Speed Camera: Percent Reduction in Injuries,Alcohol Interlocks: Intervention Implemented?,Alcohol Interlocks: Benefit $/year,Alcohol Interlocks: Cost $/year,Alcohol Interlocks (Fines Excluded): Benefit $/year,Alcohol Interlocks (Fines Excluded): Cost $/year,Alcohol Interlocks: # of Fatalities Reduced ,Alcohol Interlocks: Percent Reduction in Fatalities ,Alcohol Interlocks: # of Injuries Reduced ,Alcohol Interlocks: Percent Reduction in Injuries,Saturation Patrols: Intervention Implemented?,Saturation Patrols: Benefit $/year,Saturation Patrols: Cost $/year,Saturation Patrols (Fines Excluded): Benefit $/year,Saturation Patrols (Fines Excluded): Cost $/year,Saturation Patrols: # of Fatalities Reduced,Saturation Patrols: Percent Reduction in Fatalities ,Saturation Patrols: # of Injuries Reduced,Saturation Patrols: Percent Reduction in Injuries,Primary Enforcement Seat Belt Law: Intervention Implemented?,Primary Enforcement Seat Belt Law: Benefit $/year,Primary Enforcement Seat Belt Law: Cost $/year, Primary Enforcement Seat Belt Law (Fines Excluded): Benefit $/year,Primary Enforcement Seat Belt Law (Fines Excluded): Cost $/year,Primary Enforcement Seat Belt Law: # of Fatalities Reduced,Primary Enforcement Seat Belt Law: Percent Reduction in Fatalities ,Primary Enforcement Seat Belt Law: # of Injuries Reduced,Primary Enforcement Seat Belt Law: Percent Reduction in Injuries,License Plate Impound: Intervention Implemented?,License Plate Impound: Benefit $/year,License Plate Impound: Cost $/year, License Plate Impound (Fines Excluded): Benefit $/year,License Plate Impound (Fines Excluded): Cost $/year,License Plate Impound: # of Fatalities Reduced,License Plate Impound: Percent Reduction in Fatalities ,License Plate Impound:  # of Injuries Reduced,License Plate Impound: Percent Reduction in Injuries,Limits on Diversion: Intervention Implemented?,Limits on Diversion: Benefit $/year,Limits on Diversion: Cost $/year,Limits on Diversion (Fines Excluded): Benefit $/year,Limits on Diversion (Fines Excluded): Cost $/year,Limits on Diversion: # of Fatalities Reduced,Limits on Diversion: Percent Reduction in Fatalities ,Limits on Diversion: # of Injuries Reduced,Limits on Diversion: Percent Reduction in Injuries,Seat Belt Enforcement Campaign: Intervention Implemented?,Seat Belt Enforcement Campaign: Benefit $/year,Seat Belt Enforcement Campaign: Cost $/year, Seat Belt Enforcement Campaign (Fines Excluded): Benefit $/year,Seat Belt Enforcement Campaign (Fines Excluded): Cost $/year,Seat Belt Enforcement Campaign: # of Fatalities Reduced,Seat Belt Enforcement Campaign: Percent Reduction in Fatalities ,Seat Belt Enforcement Campaign: # of Injuries Reduced,Seat Belt Enforcement Campaign: Percent Reduction in Injuries,Vehicle Impoundment: Intervention Implemented?,Vehicle Impoundment: Benefit $/year,Vehicle Impoundment: Cost $/year,Vehicle Impoundment (Fines Excluded): Benefit $/year,Vehicle Impoundment (Fines Excluded): Cost $/year,Vehicle Impoundment: # of Fatalities Reduced,Vehicle Impoundment: Percent Reduction in Fatalities ,Vehicle Impoundment: # of Injuries Reduced,Vehicle Impoundment: Percent Reduction in Injuries,In Person Renewal: Intervention Implemented?,In Person Renewal: Benefit $/year,In Person Renewal: Cost $/year,In Person Renewal (Fines Excluded): Benefit $/year,In Person Renewal (Fines Excluded): Cost $/year,In Person Renewal: # of Fatalities Reduced,In Person Renewal: Percent Reduction in Fatalities ,In Person Renewal: # of Injuries Reduced,In Person Renewal: Percent Reduction in Injuries,Increased Seat Belt Fine: Intervention Implemented?,Increased Seat Belt Fine: Benefit $/year,Increased Seat Belt Fine: Cost $/year,Increased Seat Belt Fine (Fines Excluded): Benefit $/year,Increased Seat Belt Fine (Fines Excluded): Cost $/year,Increased Seat Belt Fine: # of Fatalities Reduced,Increased Seat Belt Fine: Percent Reduction in Fatalities ,Increased Seat Belt Fine: # of Injuries Reduced,Increased Seat Belt Fine: Percent Reduction in Injuries,NHTSA Fatalities (2010) (for Percent Reduction in Fatalities),NHTSA Fatalities (2010) (for Percent Reduction in Fatalities)
13,Georgia                                                                                                                                                                                                                                                        ,Yes,"71,911,000","3,665,000","71,911,000","6,066,000",23,2%,"2,098",N/A,Yes,"12,647,000","519,000","12,647,000","519,000",3,0.24%,463,0.24%,Yes,"239,298,000","1,763,000","239,298,000","1,858,000",37,3%,9709,3%,Yes,"129,736,000","-6,020,000","129,736,000","22,075,000",43,3%,3722,3%,No,"74,504,000","-71,983,000","74,504,000","27,378,000",25,2%,2102,2%,Yes,"42,013,000","124,000","42,013,000","124,000",21,2%,755,2%,No,"104,448,000","6,199,000","104,448,000","8,146,000",52,4%,1878,4%,Yes,"214,700,000","2,990,000","214,700,000","6,879,000",63,5%,6702,5%,Yes,"47,264,000","-5,103,000","47,264,000","453,000",23,2%,850,2%,No,"19,256,000","6,450,000","19,256,000","17,885,000",10,1%,346,1%,No,"165,626,000","1,847,000","165,626,000","2,638,000",49,4%,5170,4%,No,"53,216,000","3,774,000","53,216,000","19,985,000",26,2%,957,2%,No,"53,970,000","520,000","53,970,000","520,000",17,1%,1586,1%,No,"220,834,000","-3,533,000","220,834,000",0,65,5%,6893,5%,1244,1244
15,Hawaii                                                                                                                                                                                                                                                         ,Yes,"11,693,000","789,000","11,693,000","1,125,000",3,3%,311,N/A,Yes,"2,284,000","111,000","2,284,000","111,000",0,0.00%,77,0.00%,No,"52,737,000","459,000","52,737,000","485,000",8,7%,1988,7%,No,"6,142,000","39,000","6,142,000","1,044,000",2,2%,161,2%,No,"17,755,000","-2,322,000","17,755,000","1,234,000",6,5%,456,5%,Yes,"5,930,000","134,000","5,930,000","134,000",3,3%,96,3%,No,"17,289,000","951,000","17,289,000","2,056,000",8,7%,278,7%,Yes,"14,230,000","765,000","14,230,000","1,310,000",4,4%,406,4%,Yes,"6,671,000","-854,000","6,671,000","201,000",3,3%,107,3%,No,"2,718,000","2,244,000","2,718,000","4,417,000",1,1%,44,1%,No,"10,978,000","408,000","10,978,000","518,000",3,3%,314,3%,No,"7,511,000","827,000","7,511,000","3,906,000",3,3%,121,3%,Yes,"3,965,000","140,000","3,965,000","140,000",1,1%,106,1%,No,"14,637,000","-495,000","14,637,000",0,4,4%,418,4%,113,113
16,Idaho                                                                                                                                                                                                                                                          ,No,"18,509,000","731,000","18,509,000","1,119,000",6,3%,564,N/A,No,"2,701,000","126,000","2,701,000","126,000",1,0.48%,103,0.48%,No,"50,819,000","495,000","50,819,000","527,000",8,4%,2141,4%,No,"11,195,000","-2,563,000","11,195,000","8,453,000",4,2%,336,2%,No,"21,512,000","-28,427,000","21,512,000","10,532,000",8,4%,634,4%,No,"7,347,000","114,000","7,347,000","114,000",4,2%,139,2%,No,"26,712,000","2,289,000","26,712,000","3,017,000",14,7%,505,7%,No,"36,968,000","737,000","36,968,000","1,365,000",11,5%,1204,5%,No,"8,265,000","-1,430,000","8,265,000","203,000",4,2%,156,2%,No,"3,367,000","2,141,000","3,367,000","5,501,000",2,1%,64,1%,No,"28,518,000","417,000","28,518,000","544,000",9,4%,929,4%,No,"9,306,000","1,186,000","9,306,000","5,950,000",5,2%,176,2%,Yes,"6,390,000","345,000","6,390,000","345,000",2,1%,196,1%,No,"38,024,000","-571,000","38,024,000",0,12,6%,1239,6%,209,209
17,Illinois                                                                                                                                                                                                                                                       ,Yes,"94,564,000","7,238,000","94,564,000","10,385,000",28,3%,"2,496",N/A,No,"18,340,000","634,000","18,340,000","634,000",4,0.43%,618,0.43%,No,"266,120,000","3,129,000","266,120,000","3,299,000",38,4%,10015,4%,Yes,"102,463,000","-6,699,000","102,463,000","25,458,000",31,3%,2657,3%,Yes,"157,661,000","-82,196,000","157,661,000","31,527,000",49,5%,4015,5%,Yes,"16,402,000","131,000","16,402,000","131,000",7,1%,260,1%,No,"140,680,000","10,250,000","140,680,000","20,187,000",62,7%,2234,7%,Yes,"164,381,000","9,683,000","164,381,000","14,783,000",44,5%,4663,5%,Yes,"18,452,000","-473,000","18,452,000","172,000",8,1%,293,1%,No,"7,518,000","1,599,000","7,518,000","2,926,000",3,0%,119,0%,No,"126,808,000","3,476,000","126,808,000","4,514,000",34,4%,3597,4%,Yes,"20,776,000","555,000","20,776,000","2,437,000",9,1%,330,1%,Yes,"43,033,000","578,000","43,033,000","578,000",13,1%,1145,1%,No,"169,077,000","-4,633,000","169,077,000",0,45,5%,4796,5%,927,927
18,Indiana                                                                                                                                                                                                                                                        ,Yes,"45,952,000","2,908,000","45,952,000","4,502,000",15,2%,"1,353",N/A,No,"9,024,000","348,000","9,024,000","348,000",2,0.27%,335,0.27%,No,"206,282,000","1,735,000","206,282,000","1,840,000",32,4%,8486,4%,No,"103,884,000","-4,589,000","103,884,000","17,452,000",35,5%,3007,5%,No,"63,062,000","-56,338,000","63,062,000","21,612,000",22,3%,1794,3%,No,"20,193,000","119,000","20,193,000","119,000",10,1%,365,1%,No,"67,056,000","4,100,000","67,056,000","9,831,000",33,4%,1211,4%,Yes,"129,380,000","2,613,000","129,380,000","5,196,000",39,5%,4079,5%,No,"22,717,000","-3,250,000","22,717,000","322,000",11,1%,410,1%,No,"9,255,000","4,586,000","9,255,000","11,938,000",5,1%,167,1%,No,"99,807,000","1,360,000","99,807,000","1,885,000",30,4%,3147,4%,No,"25,578,000","2,466,000","25,578,000","12,887,000",13,2%,462,2%,No,"34,458,000","148,000","34,458,000","148,000",11,1%,1022,1%,No,"133,077,000","-2,346,000","133,077,000",0,40,5%,4195,5%,754,754
19,Iowa                                                                                                                                                                                                                                                           ,No,"18,331,000","1,647,000","18,331,000","2,396,000",6,2%,528,N/A,No,"5,655,000","183,000","5,655,000","183,000",1,0.26%,206,0.26%,No,"113,339,000","1,081,000","113,339,000","1,174,000",17,4%,4587,4%,No,"30,411,000","-6,350,000","30,411,000","19,982,000",10,3%,861,3%,No,"21,728,000","-68,173,000","21,728,000","24,951,000",7,2%,605,2%,No,"19,754,000","118,000","19,754,000","118,000",10,3%,347,3%,No,"26,888,000","6,253,000","26,888,000","9,699,000",13,3%,473,3%,Yes,"70,350,000","1,492,000","70,350,000","2,706,000",21,5%,2172,5%,Yes,"22,223,000","-1,880,000","22,223,000","239,000",11,3%,391,3%,No,"9,054,000","4,709,000","9,054,000","9,070,000",4,1%,159,1%,No,"54,270,000","738,000","54,270,000","985,000",16,4%,1676,4%,Yes,"25,022,000","1,511,000","25,022,000","7,692,000",12,3%,440,3%,No,"15,774,000","412,000","15,774,000","412,000",5,1%,458,1%,No,"72,360,000","-1,102,000","72,360,000",0,21,5%,2234,5%,390,390
20,Kansas                                                                                                                                                                                                                                                         ,Yes,"51,545,000","1,230,000","51,545,000","1,932,000",16,4%,"1,447",N/A,No,"722,000","182,000","722,000","182,000",0,0.00%,26,0.00%,No,"77,045,000","725,000","77,045,000","768,000",12,3%,3058,3%,No,"39,159,000","-7,959,000","39,159,000","24,455,000",13,3%,1080,3%,No,"35,846,000","-84,061,000","35,846,000","30,572,000",12,3%,971,3%,Yes,"7,141,000","116,000","7,141,000","116,000",3,1%,122,1%,No,"76,081,000","5,115,000","76,081,000","12,319,000",36,8%,1295,8%,Yes,"91,009,000","1,116,000","91,009,000","2,254,000",26,6%,2741,6%,Yes,"8,033,000","-1,814,000","8,033,000","230,000",4,1%,137,1%,Yes,"3,273,000","2,687,000","3,273,000","6,894,000",2,0%,56,0%,No,"70,207,000","643,000","70,207,000","875,000",20,5%,2115,5%,Yes,"9,045,000","1,459,000","9,045,000","7,423,000",4,1%,154,1%,Yes,"23,414,000","680,000","23,414,000","680,000",7,2%,662,2%,No,"93,609,000","-1,034,000","93,609,000",0,27,6%,2820,6%,431,431
21,Kentucky                                                                                                                                                                                                                                                       ,Yes,"52,498,000","1,714,000","52,498,000","2,783,000",18,2%,"1,599",N/A,No,"4,735,000","239,000","4,735,000","239,000",1,0.13%,180,0.13%,No,"174,614,000","827,000","174,614,000","860,000",28,4%,7339,4%,No,"101,831,000","-4,070,000","101,831,000","14,084,000",36,5%,3051,5%,No,"50,803,000","-46,691,000","50,803,000","17,510,000",18,2%,1497,2%,No,"43,617,000","115,000","43,617,000","115,000",23,3%,825,3%,No,"75,677,000","3,810,000","75,677,000","5,335,000",40,5%,1431,5%,Yes,"133,749,000","1,419,000","133,749,000","3,151,000",41,5%,4352,5%,Yes,"49,069,000","-3,753,000","49,069,000","341,000",26,3%,928,3%,Yes,"19,991,000","5,145,000","19,991,000","13,571,000",10,1%,378,1%,No,"103,178,000","880,000","103,178,000","1,232,000",32,4%,3357,4%,No,"55,248,000","2,805,000","55,248,000","14,750,000",29,4%,1045,4%,Yes,"25,055,000","962,000","25,055,000","962,000",8,1%,769,1%,No,"137,570,000","-1,573,000","137,570,000",0,42,6%,4477,6%,760,760
22,Louisiana                                                                                                                                                                                                                                                      ,Yes,"58,468,000","1,913,000","58,468,000","3,032,000",19,3%,"1,686",N/A,Yes,"7,075,000","256,000","7,075,000","256,000",2,0.28%,257,0.28%,Yes,"134,335,000","856,000","134,335,000","891,000",21,3%,5428,3%,Yes,"124,639,000","-2,982,000","124,639,000","11,102,000",41,6%,3532,6%,Yes,"81,852,000","-36,047,000","81,852,000","13,760,000",28,4%,2280,4%,Yes,"23,143,000","113,000","23,143,000","113,000",11,2%,408,2%,No,"85,570,000","3,242,000","85,570,000","4,345,000",42,6%,1509,6%,Yes,"129,896,000","1,391,000","129,896,000","3,204,000",38,5%,4012,5%,No,"26,036,000","-903,000","26,036,000","172,000",13,2%,459,2%,No,"10,607,000","1,646,000","10,607,000","3,859,000",5,1%,187,1%,No,"100,205,000","894,000","100,205,000","1,263,000",29,4%,3095,4%,No,"29,315,000","819,000","29,315,000","3,956,000",14,2%,517,2%,Yes,"17,171,000","1,079,000","17,171,000","1,079,000",5,1%,499,1%,No,"133,607,000","-1,647,000","133,607,000",0,39,5%,4127,5%,710,710
23,Maine                                                                                                                                                                                                                                                          ,Yes,"11,486,000","646,000","11,486,000","971,000",4,2%,333,N/A,Yes,"708,000","98,000","708,000","98,000",0,0.00%,26,0.00%,No,"36,062,000","445,000","36,062,000","473,000",5,3%,1453,3%,No,"17,419,000","-1,064,000","17,419,000","4,199,000",6,4%,496,4%,No,"29,019,000","-13,419,000","29,019,000","5,192,000",10,6%,813,6%,No,"8,264,000","119,000","8,264,000","119,000",4,2%,148,2%,No,"16,679,000","931,000","16,679,000","2,706,000",8,5%,298,5%,Yes,"30,513,000","529,000","30,513,000","1,055,000",9,6%,946,6%,Yes,"9,297,000","-856,000","9,297,000","178,000",5,3%,166,3%,No,"3,788,000","1,443,000","3,788,000","3,572,000",2,1%,68,1%,No,"23,539,000","355,000","23,539,000","462,000",7,4%,730,4%,Yes,"10,468,000","799,000","10,468,000","3,815,000",5,3%,187,3%,No,"7,564,000","369,000","7,564,000","369,000",2,1%,221,1%,No,"31,385,000","-478,000","31,385,000",0,9,6%,973,6%,161,161
24,Maryland                                                                                                                                                                                                                                                       ,Yes,"50,946,000","2,944,000","50,946,000","4,369,000",14,3%,"1,245",N/A,Yes,"6,532,000","309,000","6,532,000","309,000",1,0.20%,206,0.20%,Yes,"176,881,000","1,164,000","176,881,000","1,204,000",24,5%,6269,5%,Yes,"38,964,000","-1,014,000","38,964,000","6,221,000",11,2%,934,2%,Yes,"61,085,000","-18,001,000","61,085,000","7,586,000",17,3%,1437,3%,Yes,"7,205,000","139,000","7,205,000","139,000",3,1%,104,1%,No,"77,023,000","2,314,000","77,023,000","2,885,000",31,6%,1114,6%,Yes,"82,231,000","3,531,000","82,231,000","5,840,000",21,4%,2165,4%,Yes,"8,106,000","-2,756,000","8,106,000","346,000",3,1%,117,1%,No,"3,302,000","5,732,000","3,302,000","12,115,000",1,0%,48,0%,No,"63,436,000","1,461,000","63,436,000","1,930,000",16,3%,1670,3%,Yes,"9,126,000","2,177,000","9,126,000","11,225,000",4,1%,132,1%,No,"23,908,000","11,487,000","23,908,000","11,487,000",6,1%,589,1%,No,"84,581,000","-2,098,000","84,581,000",0,21,4%,2227,4%,493,493
25,Massachusetts                                                                                                                                                                                                                                                  ,Yes,"29,905,000","3,217,000","29,905,000","4,828,000",8,3%,687,N/A,Yes,"5,209,000","324,000","5,209,000","324,000",1,0.32%,154,0.32%,Yes,"128,485,000","1,569,000","128,485,000","1,647,000",16,5%,4281,5%,No,"16,822,000","-1,152,000","16,822,000","7,171,000",4,1%,380,1%,No,"28,652,000","-20,693,000","28,652,000","8,741,000",8,3%,634,3%,Yes,"21,679,000","148,000","21,679,000","148,000",8,3%,295,3%,No,"45,178,000","2,558,000","45,178,000","3,835,000",17,5%,615,5%,No,"55,188,000","3,880,000","55,188,000","6,490,000",13,4%,1367,4%,Yes,"24,389,000","-1,488,000","24,389,000","274,000",9,3%,332,3%,Yes,"9,936,000","2,954,000","9,936,000","6,581,000",4,1%,135,1%,No,"42,574,000","1,642,000","42,574,000","2,173,000",10,3%,1055,3%,No,"27,460,000","1,306,000","27,460,000","6,447,000",10,3%,374,3%,Yes,"16,586,000","9,098,000","16,586,000","9,098,000",4,1%,384,1%,No,"56,765,000","-2,372,000","56,765,000",0,13,4%,1406,4%,314,314
26,Michigan                                                                                                                                                                                                                                                       ,No,"70,997,000","4,986,000","70,997,000","7,401,000",23,2%,"2,033",N/A,No,"20,647,000","481,000","20,647,000","481,000",4,0.42%,746,0.42%,Yes,"260,791,000","2,364,000","260,791,000","2,501,000",40,4%,10474,4%,No,"81,418,000","-5,862,000","81,418,000","22,185,000",27,3%,2292,3%,No,"82,060,000","-71,711,000","82,060,000","27,479,000",27,3%,2270,3%,Yes,"42,173,000","125,000","42,173,000","125,000",20,2%,738,2%,No,"103,982,000","7,321,000","103,982,000","13,780,000",50,5%,1820,5%,Yes,"147,387,000","5,207,000","147,387,000","9,121,000",43,5%,4522,5%,Yes,"47,444,000","-4,808,000","47,444,000","439,000",23,2%,830,2%,Yes,"19,329,000","10,151,000","19,329,000","20,950,000",9,1%,338,1%,No,"113,698,000","2,280,000","113,698,000","3,076,000",33,4%,3489,4%,No,"53,419,000","3,572,000","53,419,000","18,882,000",26,3%,935,3%,No,"44,213,000","1,199,000","44,213,000","1,199,000",14,1%,1275,1%,No,"151,598,000","-3,555,000","151,598,000",0,44,5%,4651,5%,942,942
27,Minnesota                                                                                                                                                                                                                                                      ,No,"36,523,000","2,851,000","36,523,000","4,158,000",11,3%,955,N/A,No,"6,930,000","294,000","6,930,000","294,000",1,0.24%,232,0.24%,No,"98,163,000","1,639,000","98,163,000","1,766,000",14,3%,3670,3%,No,"47,744,000","-7,573,000","47,744,000","24,294,000",14,3%,1226,3%,No,"36,161,000","-82,393,000","36,161,000","30,308,000",11,3%,912,3%,Yes,"23,793,000","133,000","23,793,000","133,000",10,2%,373,2%,No,"54,474,000","8,753,000","54,474,000","18,366,000",24,6%,855,6%,Yes,"81,220,000","4,092,000","81,220,000","7,301,000",22,5%,2283,5%,Yes,"26,767,000","-3,962,000","26,767,000","412,000",12,3%,420,3%,No,"10,905,000","9,741,000","10,905,000","18,743,000",5,1%,171,1%,No,"62,655,000","1,341,000","62,655,000","1,772,000",17,4%,1761,4%,Yes,"30,137,000","3,007,000","30,137,000","15,768,000",13,3%,473,3%,Yes,"20,478,000","1,232,000","20,478,000","1,232,000",6,1%,540,1%,No,"83,540,000","-1,924,000","83,540,000",0,22,5%,2348,5%,411,411
28,Mississippi                                                                                                                                                                                                                                                    ,Yes,"30,822,000","1,040,000","30,822,000","1,769,000",11,2%,970,N/A,No,"2,640,000","185,000","2,640,000","185,000",1,0.16%,103,0.16%,Yes,"74,844,000","522,000","74,844,000","536,000",12,2%,3211,2%,No,"38,195,000","-4,034,000","38,195,000","13,229,000",14,2%,1182,2%,No,"41,983,000","-44,565,000","41,983,000","16,487,000",15,2%,1279,2%,No,"12,741,000","108,000","12,741,000","108,000",7,1%,252,1%,No,"43,908,000","3,389,000","43,908,000","4,466,000",24,4%,868,4%,Yes,"119,206,000","530,000","119,206,000","1,711,000",38,6%,3998,6%,No,"14,333,000","-1,793,000","14,333,000","212,000",8,1%,283,1%,Yes,"5,839,000","2,072,000","5,839,000","6,199,000",3,0%,115,0%,No,"91,959,000","543,000","91,959,000","784,000",29,5%,3084,5%,Yes,"16,138,000","1,426,000","16,138,000","7,276,000",9,1%,319,1%,Yes,"18,328,000","628,000","18,328,000","628,000",6,1%,580,1%,No,"122,612,000","-1,072,000","122,612,000",0,39,6%,4112,6%,641,641
29,Missouri                                                                                                                                                                                                                                                       ,Yes,"68,496,000","2,441,000","68,496,000","3,911,000",22,3%,"1,983",N/A,No,"4,940,000","314,000","4,940,000","314,000",1,0.12%,180,0.12%,Yes,"179,402,000","1,171,000","179,402,000","1,222,000",27,3%,7263,3%,No,"54,895,000","-6,891,000","54,895,000","23,012,000",18,2%,1562,2%,No,"112,367,000","-77,098,000","112,367,000","28,656,000",38,5%,3142,5%,Yes,"19,096,000","120,000","19,096,000","120,000",9,1%,339,1%,No,"100,061,000","5,483,000","100,061,000","10,083,000",49,6%,1774,6%,No,"155,193,000","2,137,000","155,193,000","4,519,000",46,6%,4810,6%,No,"21,483,000","-4,826,000","21,483,000","422,000",11,1%,381,1%,No,"8,752,000","6,292,000","8,752,000","17,093,000",4,0%,155,0%,No,"119,720,000","1,220,000","119,720,000","1,704,000",35,4%,3711,4%,Yes,"24,188,000","3,568,000","24,188,000","18,879,000",12,1%,429,1%,Yes,"34,773,000","1,215,000","34,773,000","1,215,000",11,1%,1014,1%,No,"159,627,000","-2,164,000","159,627,000",0,47,6%,4948,6%,819,819
30,Montana                                                                                                                                                                                                                                                        ,No,"22,165,000","510,000","22,165,000","754,000",7,4%,658,N/A,No,0,"87,000",0,"87,000",0,0.00%,0,0.00%,No,"48,279,000","572,000","48,279,000","629,000",8,4%,1988,4%,No,"13,492,000","-4,211,000","13,492,000","12,888,000",5,3%,394,3%,No,"23,468,000","-44,354,000","23,468,000","16,115,000",8,4%,674,4%,Yes,"12,766,000","113,000","12,766,000","113,000",6,3%,234,3%,No,"32,091,000","3,478,000","32,091,000","3,948,000",16,8%,589,8%,No,"36,062,000","508,000","36,062,000","903,000",11,6%,1145,6%,No,"14,362,000","-603,000","14,362,000","154,000",7,4%,264,4%,No,"5,851,000","1,044,000","5,851,000","2,604,000",3,2%,107,2%,No,"27,819,000","305,000","27,819,000","385,000",8,4%,884,4%,No,"16,171,000","611,000","16,171,000","2,821,000",8,4%,297,4%,No,"6,559,000","257,000","6,559,000","257,000",2,1%,196,1%,No,"37,092,000","-359,000","37,092,000",0,11,6%,1178,6%,189,189
31,Nebraska                                                                                                                                                                                                                                                       ,Yes,"14,653,000","859,000","14,653,000","1,310,000",5,3%,412,N/A,No,"1,443,000","133,000","1,443,000","133,000",0,0.00%,51,0.00%,Yes,"26,938,000","497,000","26,938,000","519,000",4,2%,1070,2%,No,"14,778,000","-5,263,000","14,778,000","16,317,000",5,3%,409,3%,No,"12,403,000","-55,931,000","12,403,000","20,390,000",4,2%,337,2%,Yes,"14,224,000","115,000","14,224,000","115,000",7,4%,243,4%,No,"21,596,000","3,704,000","21,596,000","7,285,000",10,5%,369,5%,No,"39,894,000","878,000","39,894,000","1,609,000",11,6%,1204,6%,Yes,"16,002,000","-1,906,000","16,002,000","234,000",8,4%,274,4%,No,"6,519,000","2,742,000","6,519,000","7,145,000",3,2%,111,2%,No,"30,775,000","475,000","30,775,000","623,000",9,5%,929,5%,Yes,"18,017,000","1,521,000","18,017,000","7,763,000",9,5%,308,5%,No,"8,361,000","332,000","8,361,000","332,000",3,2%,237,2%,No,"41,033,000","-663,000","41,033,000",0,12,6%,1239,6%,190,190
32,Nevada                                                                                                                                                                                                                                                         ,Yes,"21,250,000","1,606,000","21,250,000","2,271,000",6,2%,557,N/A,No,"4,620,000","176,000","4,620,000","176,000",1,0.39%,154,0.39%,Yes,"98,304,000","730,000","98,304,000","763,000",14,5%,3670,5%,No,"25,506,000","-1,594,000","25,506,000","6,223,000",8,3%,657,3%,No,"28,609,000","-19,945,000","28,609,000","7,698,000",9,4%,724,4%,No,"6,597,000","128,000","6,597,000","128,000",3,1%,104,1%,No,"31,574,000","2,034,000","31,574,000","2,103,000",14,5%,499,5%,No,"40,926,000","2,188,000","40,926,000","3,268,000",11,4%,1153,4%,No,"7,422,000","-1,852,000","7,422,000","257,000",3,1%,117,1%,Yes,"3,024,000","4,728,000","3,024,000","9,069,000",1,0%,48,0%,No,"31,571,000","832,000","31,571,000","1,051,000",8,3%,889,3%,No,"8,357,000","1,514,000","8,357,000","7,667,000",4,2%,132,2%,No,"17,021,000","2,573,000","17,021,000","2,573,000",5,2%,450,2%,No,"42,095,000","-980,000","42,095,000",0,11,4%,1186,4%,257,257
33,New Hampshire                                                                                                                                                                                                                                                  ,Yes,"13,665,000","768,000","13,665,000","1,090,000",4,3%,347,N/A,Yes,0,"104,000",0,"104,000",0,0.00%,0,0.00%,No,"59,344,000","572,000","59,344,000","613,000",8,6%,2141,6%,No,"8,770,000","-640,000","8,770,000","3,050,000",3,2%,219,2%,No,"25,060,000","-9,303,000","25,060,000","3,746,000",7,5%,615,5%,Yes,"3,958,000","128,000","3,958,000","128,000",2,2%,61,2%,No,"20,245,000","1,071,000","20,245,000","1,922,000",9,7%,311,7%,No,"24,642,000","723,000","24,642,000","1,245,000",6,5%,672,5%,No,"4,453,000","-476,000","4,453,000","168,000",2,2%,68,2%,No,"1,814,000","1,325,000","1,814,000","2,652,000",1,1%,28,1%,No,"19,010,000","399,000","19,010,000","506,000",5,4%,519,4%,No,"5,014,000","552,000","5,014,000","2,432,000",2,2%,77,2%,No,"6,705,000","97,000","6,705,000","97,000",2,2%,172,2%,No,"25,346,000","-475,000","25,346,000",0,7,5%,692,5%,128,128
