,fips id,State,Sobriety Checkpoints: Intervention Implemented?,Sobriety Checkpoints: Benefit $/year,Sobriety Checkpoints: Cost $/year,Sobriety Checkpoints (Fines Excluded): Benefit $/year,Sobriety Checkpoints (Fines Excluded): Cost $/year,Sobriety Checkpoints: # of Fatalities Reduced,Sobriety Checkpoints: Percent Reduction in Fatalities,Sobriety Checkpoints: # of Injuries Reduced,Sobriety Checkpoints: Percent Reduction in Injuries,Bicycle Helmet: Intervention Implemented?,Bicycle Helmet: Benefit $/year,Bicycle Helmet: Cost $/year,Bicycle Helmet: (Fines Excluded): Benefit $/year,Bicycle Helmet (Fines Excluded): Cost $/year,Bicycle Helmet: # of Fatalities Reduced,Bicycle Helmet: Percent Reduction in Fatalities,Bicycle Helmet: # of Injuries Reduced,Bicycle Helmet: Percent Reduction in Injuries,Motorcycle Helmet: Intervention Implemented?,Motorcycle Helmet: Benefit $/year,Motorcycle Helmet: Cost $/year,Motorcycle Helmet (Fines Excluded): Benefit $/year,Motorcycle Helmet (Fines Excluded): Cost $/year,Motorcycle Helmet: # of Fatalities Reduced ,Motorcycle Helmet: Percent Reduction in Fatalities ,Motorcycle Helmet: # of Injuries Reduced ,Motorcycle Helmet: Percent Reduction in Injuries,Red Light Camera: Intervention Implemented?,Red Light Camera: Benefit $/year,Red Light Camera: Cost $/year,Red Light Camera (Fines Excluded): Benefit $/year,Red Light Camera (Fines Excluded): Cost $/year,Red Light Camera: # of Fatalities Reduced ,Red Light Camera: Percent Reduction in Fatalities ,Red Light Camera: # of Injuries Reduced ,Red Light Camera: Percent Reduction in Injuries,Speed Camera: Intervention Implemented?,Speed Camera: Benefit $/year,Speed Camera: Cost $/year,Speed Camera (Fines Excluded): Benefit $/year,Speed Camera (Fines Excluded): Cost $/year,Speed Camera: # of Fatalities Reduced ,Speed Camera: Percent Reduction in Fatalities ,Speed Camera: # of Injuries Reduced ,Speed Camera: Percent Reduction in Injuries,Alcohol Interlocks: Intervention Implemented?,Alcohol Interlocks: Benefit $/year,Alcohol Interlocks: Cost $/year,Alcohol Interlocks (Fines Excluded): Benefit $/year,Alcohol Interlocks (Fines Excluded): Cost $/year,Alcohol Interlocks: # of Fatalities Reduced ,Alcohol Interlocks: Percent Reduction in Fatalities ,Alcohol Interlocks: # of Injuries Reduced ,Alcohol Interlocks: Percent Reduction in Injuries,Saturation Patrols: Intervention Implemented?,Saturation Patrols: Benefit $/year,Saturation Patrols: Cost $/year,Saturation Patrols (Fines Excluded): Benefit $/year,Saturation Patrols (Fines Excluded): Cost $/year,Saturation Patrols: # of Fatalities Reduced,Saturation Patrols: Percent Reduction in Fatalities ,Saturation Patrols: # of Injuries Reduced,Saturation Patrols: Percent Reduction in Injuries,Primary Enforcement Seat Belt Law: Intervention Implemented?,Primary Enforcement Seat Belt Law: Benefit $/year,Primary Enforcement Seat Belt Law: Cost $/year, Primary Enforcement Seat Belt Law (Fines Excluded): Benefit $/year,Primary Enforcement Seat Belt Law (Fines Excluded): Cost $/year,Primary Enforcement Seat Belt Law: # of Fatalities Reduced,Primary Enforcement Seat Belt Law: Percent Reduction in Fatalities ,Primary Enforcement Seat Belt Law: # of Injuries Reduced,Primary Enforcement Seat Belt Law: Percent Reduction in Injuries,License Plate Impound: Intervention Implemented?,License Plate Impound: Benefit $/year,License Plate Impound: Cost $/year, License Plate Impound (Fines Excluded): Benefit $/year,License Plate Impound (Fines Excluded): Cost $/year,License Plate Impound: # of Fatalities Reduced,License Plate Impound: Percent Reduction in Fatalities ,License Plate Impound:  # of Injuries Reduced,License Plate Impound: Percent Reduction in Injuries,Limits on Diversion: Intervention Implemented?,Limits on Diversion: Benefit $/year,Limits on Diversion: Cost $/year,Limits on Diversion (Fines Excluded): Benefit $/year,Limits on Diversion (Fines Excluded): Cost $/year,Limits on Diversion: # of Fatalities Reduced,Limits on Diversion: Percent Reduction in Fatalities ,Limits on Diversion: # of Injuries Reduced,Limits on Diversion: Percent Reduction in Injuries,Seat Belt Enforcement Campaign: Intervention Implemented?,Seat Belt Enforcement Campaign: Benefit $/year,Seat Belt Enforcement Campaign: Cost $/year, Seat Belt Enforcement Campaign (Fines Excluded): Benefit $/year,Seat Belt Enforcement Campaign (Fines Excluded): Cost $/year,Seat Belt Enforcement Campaign: # of Fatalities Reduced,Seat Belt Enforcement Campaign: Percent Reduction in Fatalities ,Seat Belt Enforcement Campaign: # of Injuries Reduced,Seat Belt Enforcement Campaign: Percent Reduction in Injuries,Vehicle Impoundment: Intervention Implemented?,Vehicle Impoundment: Benefit $/year,Vehicle Impoundment: Cost $/year,Vehicle Impoundment (Fines Excluded): Benefit $/year,Vehicle Impoundment (Fines Excluded): Cost $/year,Vehicle Impoundment: # of Fatalities Reduced,Vehicle Impoundment: Percent Reduction in Fatalities ,Vehicle Impoundment: # of Injuries Reduced,Vehicle Impoundment: Percent Reduction in Injuries,In Person Renewal: Intervention Implemented?,In Person Renewal: Benefit $/year,In Person Renewal: Cost $/year,In Person Renewal (Fines Excluded): Benefit $/year,In Person Renewal (Fines Excluded): Cost $/year,In Person Renewal: # of Fatalities Reduced,In Person Renewal: Percent Reduction in Fatalities ,In Person Renewal: # of Injuries Reduced,In Person Renewal: Percent Reduction in Injuries,Increased Seat Belt Fine: Intervention Implemented?,Increased Seat Belt Fine: Benefit $/year,Increased Seat Belt Fine: Cost $/year,Increased Seat Belt Fine (Fines Excluded): Benefit $/year,Increased Seat Belt Fine (Fines Excluded): Cost $/year,Increased Seat Belt Fine: # of Fatalities Reduced,Increased Seat Belt Fine: Percent Reduction in Fatalities ,Increased Seat Belt Fine: # of Injuries Reduced,Increased Seat Belt Fine: Percent Reduction in Injuries,NHTSA Fatalities (2010) (for Percent Reduction in Fatalities)
,13.00,Georgia                                                                                                                                                                                                                                                        ,Yes,71911000.00,3665000.00,71911000.00,6066000.00,23.00,0.02,2098.00,N/A,Yes,12647000.00,519000.00,12647000.00,519000.00,3.00,0.00,463.00,0.00,Yes,239298000.00,1763000.00,239298000.00,1858000.00,37.00,0.03,9709.00,0.03,Yes,129736000.00,-6020000.00,129736000.00,22075000.00,43.00,0.03,3722.00,0.03,No,74504000.00,-71983000.00,74504000.00,27378000.00,25.00,0.02,2102.00,0.02,Yes,42013000.00,124000.00,42013000.00,124000.00,21.00,0.02,755.00,0.02,No,104448000.00,6199000.00,104448000.00,8146000.00,52.00,0.04,1878.00,0.04,Yes,214700000.00,2990000.00,214700000.00,6879000.00,63.00,0.05,6702.00,0.05,Yes,47264000.00,-5103000.00,47264000.00,453000.00,23.00,0.02,850.00,0.02,No,19256000.00,6450000.00,19256000.00,17885000.00,10.00,0.01,346.00,0.01,No,165626000.00,1847000.00,165626000.00,2638000.00,49.00,0.04,5170.00,0.04,No,53216000.00,3774000.00,53216000.00,19985000.00,26.00,0.02,957.00,0.02,No,53970000.00,520000.00,53970000.00,520000.00,17.00,0.01,1586.00,0.01,No,220834000.00,-3533000.00,220834000.00,0.00,65.00,0.05,6893.00,0.05,1244.00
,15.00,Hawaii                                                                                                                                                                                                                                                         ,Yes,11693000.00,789000.00,11693000.00,1125000.00,3.00,0.03,311.00,N/A,Yes,2284000.00,111000.00,2284000.00,111000.00,0.00,0.00,77.00,0.00,No,52737000.00,459000.00,52737000.00,485000.00,8.00,0.07,1988.00,0.07,No,6142000.00,39000.00,6142000.00,1044000.00,2.00,0.02,161.00,0.02,No,17755000.00,-2322000.00,17755000.00,1234000.00,6.00,0.05,456.00,0.05,Yes,5930000.00,134000.00,5930000.00,134000.00,3.00,0.03,96.00,0.03,No,17289000.00,951000.00,17289000.00,2056000.00,8.00,0.07,278.00,0.07,Yes,14230000.00,765000.00,14230000.00,1310000.00,4.00,0.04,406.00,0.04,Yes,6671000.00,-854000.00,6671000.00,201000.00,3.00,0.03,107.00,0.03,No,2718000.00,2244000.00,2718000.00,4417000.00,1.00,0.01,44.00,0.01,No,10978000.00,408000.00,10978000.00,518000.00,3.00,0.03,314.00,0.03,No,7511000.00,827000.00,7511000.00,3906000.00,3.00,0.03,121.00,0.03,Yes,3965000.00,140000.00,3965000.00,140000.00,1.00,0.01,106.00,0.01,No,14637000.00,-495000.00,14637000.00,0.00,4.00,0.04,418.00,0.04,113.00
,16.00,Idaho                                                                                                                                                                                                                                                          ,No,18509000.00,731000.00,18509000.00,1119000.00,6.00,0.03,564.00,N/A,No,2701000.00,126000.00,2701000.00,126000.00,1.00,0.00,103.00,0.00,No,50819000.00,495000.00,50819000.00,527000.00,8.00,0.04,2141.00,0.04,No,11195000.00,-2563000.00,11195000.00,8453000.00,4.00,0.02,336.00,0.02,No,21512000.00,-28427000.00,21512000.00,10532000.00,8.00,0.04,634.00,0.04,No,7347000.00,114000.00,7347000.00,114000.00,4.00,0.02,139.00,0.02,No,26712000.00,2289000.00,26712000.00,3017000.00,14.00,0.07,505.00,0.07,No,36968000.00,737000.00,36968000.00,1365000.00,11.00,0.05,1204.00,0.05,No,8265000.00,-1430000.00,8265000.00,203000.00,4.00,0.02,156.00,0.02,No,3367000.00,2141000.00,3367000.00,5501000.00,2.00,0.01,64.00,0.01,No,28518000.00,417000.00,28518000.00,544000.00,9.00,0.04,929.00,0.04,No,9306000.00,1186000.00,9306000.00,5950000.00,5.00,0.02,176.00,0.02,Yes,6390000.00,345000.00,6390000.00,345000.00,2.00,0.01,196.00,0.01,No,38024000.00,-571000.00,38024000.00,0.00,12.00,0.06,1239.00,0.06,209.00
,17.00,Illinois                                                                                                                                                                                                                                                       ,Yes,94564000.00,7238000.00,94564000.00,10385000.00,28.00,0.03,2496.00,N/A,No,18340000.00,634000.00,18340000.00,634000.00,4.00,0.00,618.00,0.00,No,266120000.00,3129000.00,266120000.00,3299000.00,38.00,0.04,10015.00,0.04,Yes,102463000.00,-6699000.00,102463000.00,25458000.00,31.00,0.03,2657.00,0.03,Yes,157661000.00,-82196000.00,157661000.00,31527000.00,49.00,0.05,4015.00,0.05,Yes,16402000.00,131000.00,16402000.00,131000.00,7.00,0.01,260.00,0.01,No,140680000.00,10250000.00,140680000.00,20187000.00,62.00,0.07,2234.00,0.07,Yes,164381000.00,9683000.00,164381000.00,14783000.00,44.00,0.05,4663.00,0.05,Yes,18452000.00,-473000.00,18452000.00,172000.00,8.00,0.01,293.00,0.01,No,7518000.00,1599000.00,7518000.00,2926000.00,3.00,0.00,119.00,0.00,No,126808000.00,3476000.00,126808000.00,4514000.00,34.00,0.04,3597.00,0.04,Yes,20776000.00,555000.00,20776000.00,2437000.00,9.00,0.01,330.00,0.01,Yes,43033000.00,578000.00,43033000.00,578000.00,13.00,0.01,1145.00,0.01,No,169077000.00,-4633000.00,169077000.00,0.00,45.00,0.05,4796.00,0.05,927.00
,18.00,Indiana                                                                                                                                                                                                                                                        ,Yes,45952000.00,2908000.00,45952000.00,4502000.00,15.00,0.02,1353.00,N/A,No,9024000.00,348000.00,9024000.00,348000.00,2.00,0.00,335.00,0.00,No,206282000.00,1735000.00,206282000.00,1840000.00,32.00,0.04,8486.00,0.04,No,103884000.00,-4589000.00,103884000.00,17452000.00,35.00,0.05,3007.00,0.05,No,63062000.00,-56338000.00,63062000.00,21612000.00,22.00,0.03,1794.00,0.03,No,20193000.00,119000.00,20193000.00,119000.00,10.00,0.01,365.00,0.01,No,67056000.00,4100000.00,67056000.00,9831000.00,33.00,0.04,1211.00,0.04,Yes,129380000.00,2613000.00,129380000.00,5196000.00,39.00,0.05,4079.00,0.05,No,22717000.00,-3250000.00,22717000.00,322000.00,11.00,0.01,410.00,0.01,No,9255000.00,4586000.00,9255000.00,11938000.00,5.00,0.01,167.00,0.01,No,99807000.00,1360000.00,99807000.00,1885000.00,30.00,0.04,3147.00,0.04,No,25578000.00,2466000.00,25578000.00,12887000.00,13.00,0.02,462.00,0.02,No,34458000.00,148000.00,34458000.00,148000.00,11.00,0.01,1022.00,0.01,No,133077000.00,-2346000.00,133077000.00,0.00,40.00,0.05,4195.00,0.05,754.00
,19.00,Iowa                                                                                                                                                                                                                                                           ,No,18331000.00,1647000.00,18331000.00,2396000.00,6.00,0.02,528.00,N/A,No,5655000.00,183000.00,5655000.00,183000.00,1.00,0.00,206.00,0.00,No,113339000.00,1081000.00,113339000.00,1174000.00,17.00,0.04,4587.00,0.04,No,30411000.00,-6350000.00,30411000.00,19982000.00,10.00,0.03,861.00,0.03,No,21728000.00,-68173000.00,21728000.00,24951000.00,7.00,0.02,605.00,0.02,No,19754000.00,118000.00,19754000.00,118000.00,10.00,0.03,347.00,0.03,No,26888000.00,6253000.00,26888000.00,9699000.00,13.00,0.03,473.00,0.03,Yes,70350000.00,1492000.00,70350000.00,2706000.00,21.00,0.05,2172.00,0.05,Yes,22223000.00,-1880000.00,22223000.00,239000.00,11.00,0.03,391.00,0.03,No,9054000.00,4709000.00,9054000.00,9070000.00,4.00,0.01,159.00,0.01,No,54270000.00,738000.00,54270000.00,985000.00,16.00,0.04,1676.00,0.04,Yes,25022000.00,1511000.00,25022000.00,7692000.00,12.00,0.03,440.00,0.03,No,15774000.00,412000.00,15774000.00,412000.00,5.00,0.01,458.00,0.01,No,72360000.00,-1102000.00,72360000.00,0.00,21.00,0.05,2234.00,0.05,390.00
,20.00,Kansas                                                                                                                                                                                                                                                         ,Yes,51545000.00,1230000.00,51545000.00,1932000.00,16.00,0.04,1447.00,N/A,No,722000.00,182000.00,722000.00,182000.00,0.00,0.00,26.00,0.00,No,77045000.00,725000.00,77045000.00,768000.00,12.00,0.03,3058.00,0.03,No,39159000.00,-7959000.00,39159000.00,24455000.00,13.00,0.03,1080.00,0.03,No,35846000.00,-84061000.00,35846000.00,30572000.00,12.00,0.03,971.00,0.03,Yes,7141000.00,116000.00,7141000.00,116000.00,3.00,0.01,122.00,0.01,No,76081000.00,5115000.00,76081000.00,12319000.00,36.00,0.08,1295.00,0.08,Yes,91009000.00,1116000.00,91009000.00,2254000.00,26.00,0.06,2741.00,0.06,Yes,8033000.00,-1814000.00,8033000.00,230000.00,4.00,0.01,137.00,0.01,Yes,3273000.00,2687000.00,3273000.00,6894000.00,2.00,0.00,56.00,0.00,No,70207000.00,643000.00,70207000.00,875000.00,20.00,0.05,2115.00,0.05,Yes,9045000.00,1459000.00,9045000.00,7423000.00,4.00,0.01,154.00,0.01,Yes,23414000.00,680000.00,23414000.00,680000.00,7.00,0.02,662.00,0.02,No,93609000.00,-1034000.00,93609000.00,0.00,27.00,0.06,2820.00,0.06,431.00
,21.00,Kentucky                                                                                                                                                                                                                                                       ,Yes,52498000.00,1714000.00,52498000.00,2783000.00,18.00,0.02,1599.00,N/A,No,4735000.00,239000.00,4735000.00,239000.00,1.00,0.00,180.00,0.00,No,174614000.00,827000.00,174614000.00,860000.00,28.00,0.04,7339.00,0.04,No,101831000.00,-4070000.00,101831000.00,14084000.00,36.00,0.05,3051.00,0.05,No,50803000.00,-46691000.00,50803000.00,17510000.00,18.00,0.02,1497.00,0.02,No,43617000.00,115000.00,43617000.00,115000.00,23.00,0.03,825.00,0.03,No,75677000.00,3810000.00,75677000.00,5335000.00,40.00,0.05,1431.00,0.05,Yes,133749000.00,1419000.00,133749000.00,3151000.00,41.00,0.05,4352.00,0.05,Yes,49069000.00,-3753000.00,49069000.00,341000.00,26.00,0.03,928.00,0.03,Yes,19991000.00,5145000.00,19991000.00,13571000.00,10.00,0.01,378.00,0.01,No,103178000.00,880000.00,103178000.00,1232000.00,32.00,0.04,3357.00,0.04,No,55248000.00,2805000.00,55248000.00,14750000.00,29.00,0.04,1045.00,0.04,Yes,25055000.00,962000.00,25055000.00,962000.00,8.00,0.01,769.00,0.01,No,137570000.00,-1573000.00,137570000.00,0.00,42.00,0.06,4477.00,0.06,760.00
,22.00,Louisiana                                                                                                                                                                                                                                                      ,Yes,58468000.00,1913000.00,58468000.00,3032000.00,19.00,0.03,1686.00,N/A,Yes,7075000.00,256000.00,7075000.00,256000.00,2.00,0.00,257.00,0.00,Yes,134335000.00,856000.00,134335000.00,891000.00,21.00,0.03,5428.00,0.03,Yes,124639000.00,-2982000.00,124639000.00,11102000.00,41.00,0.06,3532.00,0.06,Yes,81852000.00,-36047000.00,81852000.00,13760000.00,28.00,0.04,2280.00,0.04,Yes,23143000.00,113000.00,23143000.00,113000.00,11.00,0.02,408.00,0.02,No,85570000.00,3242000.00,85570000.00,4345000.00,42.00,0.06,1509.00,0.06,Yes,129896000.00,1391000.00,129896000.00,3204000.00,38.00,0.05,4012.00,0.05,No,26036000.00,-903000.00,26036000.00,172000.00,13.00,0.02,459.00,0.02,No,10607000.00,1646000.00,10607000.00,3859000.00,5.00,0.01,187.00,0.01,No,100205000.00,894000.00,100205000.00,1263000.00,29.00,0.04,3095.00,0.04,No,29315000.00,819000.00,29315000.00,3956000.00,14.00,0.02,517.00,0.02,Yes,17171000.00,1079000.00,17171000.00,1079000.00,5.00,0.01,499.00,0.01,No,133607000.00,-1647000.00,133607000.00,0.00,39.00,0.05,4127.00,0.05,710.00
,23.00,Maine                                                                                                                                                                                                                                                          ,Yes,11486000.00,646000.00,11486000.00,971000.00,4.00,0.02,333.00,N/A,Yes,708000.00,98000.00,708000.00,98000.00,0.00,0.00,26.00,0.00,No,36062000.00,445000.00,36062000.00,473000.00,5.00,0.03,1453.00,0.03,No,17419000.00,-1064000.00,17419000.00,4199000.00,6.00,0.04,496.00,0.04,No,29019000.00,-13419000.00,29019000.00,5192000.00,10.00,0.06,813.00,0.06,No,8264000.00,119000.00,8264000.00,119000.00,4.00,0.02,148.00,0.02,No,16679000.00,931000.00,16679000.00,2706000.00,8.00,0.05,298.00,0.05,Yes,30513000.00,529000.00,30513000.00,1055000.00,9.00,0.06,946.00,0.06,Yes,9297000.00,-856000.00,9297000.00,178000.00,5.00,0.03,166.00,0.03,No,3788000.00,1443000.00,3788000.00,3572000.00,2.00,0.01,68.00,0.01,No,23539000.00,355000.00,23539000.00,462000.00,7.00,0.04,730.00,0.04,Yes,10468000.00,799000.00,10468000.00,3815000.00,5.00,0.03,187.00,0.03,No,7564000.00,369000.00,7564000.00,369000.00,2.00,0.01,221.00,0.01,No,31385000.00,-478000.00,31385000.00,0.00,9.00,0.06,973.00,0.06,161.00
,24.00,Maryland                                                                                                                                                                                                                                                       ,Yes,50946000.00,2944000.00,50946000.00,4369000.00,14.00,0.03,1245.00,N/A,Yes,6532000.00,309000.00,6532000.00,309000.00,1.00,0.00,206.00,0.00,Yes,176881000.00,1164000.00,176881000.00,1204000.00,24.00,0.05,6269.00,0.05,Yes,38964000.00,-1014000.00,38964000.00,6221000.00,11.00,0.02,934.00,0.02,Yes,61085000.00,-18001000.00,61085000.00,7586000.00,17.00,0.03,1437.00,0.03,Yes,7205000.00,139000.00,7205000.00,139000.00,3.00,0.01,104.00,0.01,No,77023000.00,2314000.00,77023000.00,2885000.00,31.00,0.06,1114.00,0.06,Yes,82231000.00,3531000.00,82231000.00,5840000.00,21.00,0.04,2165.00,0.04,Yes,8106000.00,-2756000.00,8106000.00,346000.00,3.00,0.01,117.00,0.01,No,3302000.00,5732000.00,3302000.00,12115000.00,1.00,0.00,48.00,0.00,No,63436000.00,1461000.00,63436000.00,1930000.00,16.00,0.03,1670.00,0.03,Yes,9126000.00,2177000.00,9126000.00,11225000.00,4.00,0.01,132.00,0.01,No,23908000.00,11487000.00,23908000.00,11487000.00,6.00,0.01,589.00,0.01,No,84581000.00,-2098000.00,84581000.00,0.00,21.00,0.04,2227.00,0.04,493.00
,25.00,Massachusetts                                                                                                                                                                                                                                                  ,Yes,29905000.00,3217000.00,29905000.00,4828000.00,8.00,0.03,687.00,N/A,Yes,5209000.00,324000.00,5209000.00,324000.00,1.00,0.00,154.00,0.00,Yes,128485000.00,1569000.00,128485000.00,1647000.00,16.00,0.05,4281.00,0.05,No,16822000.00,-1152000.00,16822000.00,7171000.00,4.00,0.01,380.00,0.01,No,28652000.00,-20693000.00,28652000.00,8741000.00,8.00,0.03,634.00,0.03,Yes,21679000.00,148000.00,21679000.00,148000.00,8.00,0.03,295.00,0.03,No,45178000.00,2558000.00,45178000.00,3835000.00,17.00,0.05,615.00,0.05,No,55188000.00,3880000.00,55188000.00,6490000.00,13.00,0.04,1367.00,0.04,Yes,24389000.00,-1488000.00,24389000.00,274000.00,9.00,0.03,332.00,0.03,Yes,9936000.00,2954000.00,9936000.00,6581000.00,4.00,0.01,135.00,0.01,No,42574000.00,1642000.00,42574000.00,2173000.00,10.00,0.03,1055.00,0.03,No,27460000.00,1306000.00,27460000.00,6447000.00,10.00,0.03,374.00,0.03,Yes,16586000.00,9098000.00,16586000.00,9098000.00,4.00,0.01,384.00,0.01,No,56765000.00,-2372000.00,56765000.00,0.00,13.00,0.04,1406.00,0.04,314.00
,26.00,Michigan                                                                                                                                                                                                                                                       ,No,70997000.00,4986000.00,70997000.00,7401000.00,23.00,0.02,2033.00,N/A,No,20647000.00,481000.00,20647000.00,481000.00,4.00,0.00,746.00,0.00,Yes,260791000.00,2364000.00,260791000.00,2501000.00,40.00,0.04,10474.00,0.04,No,81418000.00,-5862000.00,81418000.00,22185000.00,27.00,0.03,2292.00,0.03,No,82060000.00,-71711000.00,82060000.00,27479000.00,27.00,0.03,2270.00,0.03,Yes,42173000.00,125000.00,42173000.00,125000.00,20.00,0.02,738.00,0.02,No,103982000.00,7321000.00,103982000.00,13780000.00,50.00,0.05,1820.00,0.05,Yes,147387000.00,5207000.00,147387000.00,9121000.00,43.00,0.05,4522.00,0.05,Yes,47444000.00,-4808000.00,47444000.00,439000.00,23.00,0.02,830.00,0.02,Yes,19329000.00,10151000.00,19329000.00,20950000.00,9.00,0.01,338.00,0.01,No,113698000.00,2280000.00,113698000.00,3076000.00,33.00,0.04,3489.00,0.04,No,53419000.00,3572000.00,53419000.00,18882000.00,26.00,0.03,935.00,0.03,No,44213000.00,1199000.00,44213000.00,1199000.00,14.00,0.01,1275.00,0.01,No,151598000.00,-3555000.00,151598000.00,0.00,44.00,0.05,4651.00,0.05,942.00
,27.00,Minnesota                                                                                                                                                                                                                                                      ,No,36523000.00,2851000.00,36523000.00,4158000.00,11.00,0.03,955.00,N/A,No,6930000.00,294000.00,6930000.00,294000.00,1.00,0.00,232.00,0.00,No,98163000.00,1639000.00,98163000.00,1766000.00,14.00,0.03,3670.00,0.03,No,47744000.00,-7573000.00,47744000.00,24294000.00,14.00,0.03,1226.00,0.03,No,36161000.00,-82393000.00,36161000.00,30308000.00,11.00,0.03,912.00,0.03,Yes,23793000.00,133000.00,23793000.00,133000.00,10.00,0.02,373.00,0.02,No,54474000.00,8753000.00,54474000.00,18366000.00,24.00,0.06,855.00,0.06,Yes,81220000.00,4092000.00,81220000.00,7301000.00,22.00,0.05,2283.00,0.05,Yes,26767000.00,-3962000.00,26767000.00,412000.00,12.00,0.03,420.00,0.03,No,10905000.00,9741000.00,10905000.00,18743000.00,5.00,0.01,171.00,0.01,No,62655000.00,1341000.00,62655000.00,1772000.00,17.00,0.04,1761.00,0.04,Yes,30137000.00,3007000.00,30137000.00,15768000.00,13.00,0.03,473.00,0.03,Yes,20478000.00,1232000.00,20478000.00,1232000.00,6.00,0.01,540.00,0.01,No,83540000.00,-1924000.00,83540000.00,0.00,22.00,0.05,2348.00,0.05,411.00
,28.00,Mississippi                                                                                                                                                                                                                                                    ,Yes,30822000.00,1040000.00,30822000.00,1769000.00,11.00,0.02,970.00,N/A,No,2640000.00,185000.00,2640000.00,185000.00,1.00,0.00,103.00,0.00,Yes,74844000.00,522000.00,74844000.00,536000.00,12.00,0.02,3211.00,0.02,No,38195000.00,-4034000.00,38195000.00,13229000.00,14.00,0.02,1182.00,0.02,No,41983000.00,-44565000.00,41983000.00,16487000.00,15.00,0.02,1279.00,0.02,No,12741000.00,108000.00,12741000.00,108000.00,7.00,0.01,252.00,0.01,No,43908000.00,3389000.00,43908000.00,4466000.00,24.00,0.04,868.00,0.04,Yes,119206000.00,530000.00,119206000.00,1711000.00,38.00,0.06,3998.00,0.06,No,14333000.00,-1793000.00,14333000.00,212000.00,8.00,0.01,283.00,0.01,Yes,5839000.00,2072000.00,5839000.00,6199000.00,3.00,0.00,115.00,0.00,No,91959000.00,543000.00,91959000.00,784000.00,29.00,0.05,3084.00,0.05,Yes,16138000.00,1426000.00,16138000.00,7276000.00,9.00,0.01,319.00,0.01,Yes,18328000.00,628000.00,18328000.00,628000.00,6.00,0.01,580.00,0.01,No,122612000.00,-1072000.00,122612000.00,0.00,39.00,0.06,4112.00,0.06,641.00
,29.00,Missouri                                                                                                                                                                                                                                                       ,Yes,68496000.00,2441000.00,68496000.00,3911000.00,22.00,0.03,1983.00,N/A,No,4940000.00,314000.00,4940000.00,314000.00,1.00,0.00,180.00,0.00,Yes,179402000.00,1171000.00,179402000.00,1222000.00,27.00,0.03,7263.00,0.03,No,54895000.00,-6891000.00,54895000.00,23012000.00,18.00,0.02,1562.00,0.02,No,112367000.00,-77098000.00,112367000.00,28656000.00,38.00,0.05,3142.00,0.05,Yes,19096000.00,120000.00,19096000.00,120000.00,9.00,0.01,339.00,0.01,No,100061000.00,5483000.00,100061000.00,10083000.00,49.00,0.06,1774.00,0.06,No,155193000.00,2137000.00,155193000.00,4519000.00,46.00,0.06,4810.00,0.06,No,21483000.00,-4826000.00,21483000.00,422000.00,11.00,0.01,381.00,0.01,No,8752000.00,6292000.00,8752000.00,17093000.00,4.00,0.00,155.00,0.00,No,119720000.00,1220000.00,119720000.00,1704000.00,35.00,0.04,3711.00,0.04,Yes,24188000.00,3568000.00,24188000.00,18879000.00,12.00,0.01,429.00,0.01,Yes,34773000.00,1215000.00,34773000.00,1215000.00,11.00,0.01,1014.00,0.01,No,159627000.00,-2164000.00,159627000.00,0.00,47.00,0.06,4948.00,0.06,819.00
,30.00,Montana                                                                                                                                                                                                                                                        ,No,22165000.00,510000.00,22165000.00,754000.00,7.00,0.04,658.00,N/A,No,0.00,87000.00,0.00,87000.00,0.00,0.00,0.00,0.00,No,48279000.00,572000.00,48279000.00,629000.00,8.00,0.04,1988.00,0.04,No,13492000.00,-4211000.00,13492000.00,12888000.00,5.00,0.03,394.00,0.03,No,23468000.00,-44354000.00,23468000.00,16115000.00,8.00,0.04,674.00,0.04,Yes,12766000.00,113000.00,12766000.00,113000.00,6.00,0.03,234.00,0.03,No,32091000.00,3478000.00,32091000.00,3948000.00,16.00,0.08,589.00,0.08,No,36062000.00,508000.00,36062000.00,903000.00,11.00,0.06,1145.00,0.06,No,14362000.00,-603000.00,14362000.00,154000.00,7.00,0.04,264.00,0.04,No,5851000.00,1044000.00,5851000.00,2604000.00,3.00,0.02,107.00,0.02,No,27819000.00,305000.00,27819000.00,385000.00,8.00,0.04,884.00,0.04,No,16171000.00,611000.00,16171000.00,2821000.00,8.00,0.04,297.00,0.04,No,6559000.00,257000.00,6559000.00,257000.00,2.00,0.01,196.00,0.01,No,37092000.00,-359000.00,37092000.00,0.00,11.00,0.06,1178.00,0.06,189.00
